MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,instance,0.1,0,2023-06-04 17:57:11.310,0.9276936,P,OX,CAE
EQTransformer,instance,0.1,0,2023-06-04 17:57:17.340,0.8807408,P,ST,VARA
EQTransformer,instance,0.1,0,2023-06-04 17:57:17.500,0.7554446,S,OX,CAE
EQTransformer,instance,0.1,0,2023-06-04 17:57:24.020,0.61688226,P,OX,BAD
EQTransformer,instance,0.1,0,2023-06-04 17:57:26.680,0.3737961,S,ST,VARA
EQTransformer,instance,0.1,0,2023-06-04 17:57:38.150,0.15026957,S,OX,BAD
EQTransformer,instance,0.2,0,2023-06-04 17:57:11.310,0.9276936,P,OX,CAE
EQTransformer,instance,0.2,0,2023-06-04 17:57:17.340,0.8807408,P,ST,VARA
EQTransformer,instance,0.2,0,2023-06-04 17:57:17.500,0.7554446,S,OX,CAE
EQTransformer,instance,0.2,0,2023-06-04 17:57:24.020,0.61688226,P,OX,BAD
EQTransformer,instance,0.2,0,2023-06-04 17:57:26.680,0.3737961,S,ST,VARA
EQTransformer,instance,0.3,0,2023-06-04 00:25:09.100,0.94241655,P,MN,TRI
EQTransformer,instance,0.3,0,2023-06-04 00:25:10.810,0.95053613,P,OX,BAD
EQTransformer,instance,0.3,0,2023-06-04 00:25:14.290,0.88248205,S,MN,TRI
EQTransformer,instance,0.3,0,2023-06-04 00:25:16.580,0.8289544,S,OX,BAD
EQTransformer,instance,0.3,0,2023-06-04 00:25:17.770,0.40300253,P,OX,CAE
EQTransformer,instance,0.3,1,2023-06-04 17:57:11.310,0.9276936,P,OX,CAE
EQTransformer,instance,0.3,1,2023-06-04 17:57:17.340,0.8807408,P,ST,VARA
EQTransformer,instance,0.3,1,2023-06-04 17:57:17.500,0.7554446,S,OX,CAE
EQTransformer,instance,0.3,1,2023-06-04 17:57:24.020,0.61688226,P,OX,BAD
EQTransformer,instance,0.3,1,2023-06-04 17:57:26.680,0.3737961,S,ST,VARA
EQTransformer,instance,0.4,0,2023-06-04 00:25:09.100,0.94241655,P,MN,TRI
EQTransformer,instance,0.4,0,2023-06-04 00:25:10.810,0.95053613,P,OX,BAD
EQTransformer,instance,0.4,0,2023-06-04 00:25:14.290,0.88248205,S,MN,TRI
EQTransformer,instance,0.4,0,2023-06-04 00:25:16.580,0.8289544,S,OX,BAD
EQTransformer,instance,0.4,0,2023-06-04 00:25:17.770,0.40300253,P,OX,CAE
EQTransformer,original,0.1,0,2023-06-04 00:25:09.010,0.8803807,P,MN,TRI
EQTransformer,original,0.1,0,2023-06-04 00:25:10.910,0.78303194,P,OX,BAD
EQTransformer,original,0.1,0,2023-06-04 00:25:14.300,0.61257005,S,MN,TRI
EQTransformer,original,0.1,0,2023-06-04 00:25:16.590,0.33697692,S,OX,BAD
EQTransformer,original,0.1,0,2023-06-04 00:25:17.680,0.23927279,P,OX,CAE
EQTransformer,original,0.1,0,2023-06-04 00:25:28.390,0.100745164,S,OX,CAE
EQTransformer,original,0.2,0,2023-06-04 00:25:09.010,0.8803807,P,MN,TRI
EQTransformer,original,0.2,0,2023-06-04 00:25:10.910,0.78303194,P,OX,BAD
EQTransformer,original,0.2,0,2023-06-04 00:25:14.300,0.61257005,S,MN,TRI
EQTransformer,original,0.2,0,2023-06-04 00:25:16.590,0.33697692,S,OX,BAD
EQTransformer,original,0.2,0,2023-06-04 00:25:17.680,0.23927279,P,OX,CAE
EQTransformer,scedc,0.1,0,2023-06-04 00:25:09.080,0.9374018,P,MN,TRI
EQTransformer,scedc,0.1,0,2023-06-04 00:25:10.770,0.7534648,P,OX,BAD
EQTransformer,scedc,0.1,0,2023-06-04 00:25:14.350,0.7590397,S,MN,TRI
EQTransformer,scedc,0.1,0,2023-06-04 00:25:16.660,0.41148356,S,OX,BAD
EQTransformer,scedc,0.1,0,2023-06-04 00:25:17.260,0.4376107,P,OX,CAE
EQTransformer,scedc,0.1,0,2023-06-04 00:25:28.470,0.17559843,S,OX,CAE
EQTransformer,scedc,0.3,0,2023-06-04 00:25:09.080,0.9374018,P,MN,TRI
EQTransformer,scedc,0.3,0,2023-06-04 00:25:10.770,0.7534648,P,OX,BAD
EQTransformer,scedc,0.3,0,2023-06-04 00:25:14.350,0.7590397,S,MN,TRI
EQTransformer,scedc,0.3,0,2023-06-04 00:25:16.660,0.41148356,S,OX,BAD
EQTransformer,scedc,0.3,0,2023-06-04 00:25:17.260,0.4376107,P,OX,CAE
EQTransformer,scedc,0.4,0,2023-06-04 00:25:09.080,0.9374018,P,MN,TRI
EQTransformer,scedc,0.4,0,2023-06-04 00:25:10.770,0.7534648,P,OX,BAD
EQTransformer,scedc,0.4,0,2023-06-04 00:25:14.350,0.7590397,S,MN,TRI
EQTransformer,scedc,0.4,0,2023-06-04 00:25:16.660,0.41148356,S,OX,BAD
EQTransformer,scedc,0.4,0,2023-06-04 00:25:17.260,0.4376107,P,OX,CAE
EQTransformer,stead,0.1,0,2023-06-04 00:25:09.060,0.95778024,P,MN,TRI
EQTransformer,stead,0.1,0,2023-06-04 00:25:10.800,0.9258843,P,OX,BAD
EQTransformer,stead,0.1,0,2023-06-04 00:25:14.310,0.9123632,S,MN,TRI
EQTransformer,stead,0.1,0,2023-06-04 00:25:16.510,0.7524853,S,OX,BAD
EQTransformer,stead,0.1,0,2023-06-04 00:25:17.650,0.51252174,P,OX,CAE
EQTransformer,stead,0.1,0,2023-06-04 00:25:29.240,0.19551602,S,OX,CAE
EQTransformer,stead,0.1,1,2023-06-04 17:57:11.170,0.6755714,P,OX,CAE
EQTransformer,stead,0.1,1,2023-06-04 17:57:17.320,0.7497899,P,ST,VARA
EQTransformer,stead,0.1,1,2023-06-04 17:57:17.540,0.82563907,S,OX,CAE
EQTransformer,stead,0.1,1,2023-06-04 17:57:24.020,0.29118928,P,OX,BAD
EQTransformer,stead,0.1,1,2023-06-04 17:57:26.810,0.7197386,S,ST,VARA
EQTransformer,stead,0.1,1,2023-06-04 17:57:38.310,0.15286367,S,OX,BAD
EQTransformer,stead,0.2,0,2023-06-04 17:57:11.170,0.6755714,P,OX,CAE
EQTransformer,stead,0.2,0,2023-06-04 17:57:17.320,0.7497899,P,ST,VARA
