MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
EQTransformer,instance,BAD,0.2,P,2023-06-01T07:55:19.900000Z,0.26834142
EQTransformer,instance,BAD,0.2,S,2023-06-01T16:52:54.370000Z,0.44031155
EQTransformer,instance,BAD,0.2,P,2023-06-01T17:18:49.120000Z,0.41320354
EQTransformer,instance,BAD,0.2,P,2023-06-02T03:07:15.840000Z,0.20062588
EQTransformer,instance,BAD,0.2,P,2023-06-02T08:56:24.900000Z,0.3321002
EQTransformer,instance,BAD,0.2,S,2023-06-02T08:56:29.880000Z,0.39278525
EQTransformer,instance,BAD,0.2,S,2023-06-02T15:29:31.060000Z,0.20494427
EQTransformer,instance,BAD,0.2,P,2023-06-02T16:24:18.860000Z,0.7001018
EQTransformer,instance,BAD,0.2,S,2023-06-02T16:24:23.090000Z,0.48113838
EQTransformer,instance,BAD,0.2,S,2023-06-04T03:09:54.490000Z,0.3706389
EQTransformer,instance,BAD,0.2,P,2023-06-04T07:24:04.980000Z,0.6444261
EQTransformer,instance,BAD,0.2,P,2023-06-04T12:43:50.400000Z,0.3598814
EQTransformer,instance,BAD,0.2,P,2023-06-04T22:42:16.180000Z,0.20367217
EQTransformer,instance,CAE,0.2,S,2023-06-01T08:14:07.550000Z,0.46726492
EQTransformer,instance,CAE,0.2,S,2023-06-01T09:25:47.540000Z,0.40865177
EQTransformer,instance,CAE,0.2,P,2023-06-01T16:01:16.880000Z,0.3850235
EQTransformer,instance,CAE,0.2,P,2023-06-02T03:18:45.850000Z,0.39185077
EQTransformer,instance,CAE,0.2,P,2023-06-02T04:04:02.500000Z,0.3472795
EQTransformer,instance,CAE,0.2,S,2023-06-02T07:09:20.110000Z,0.4531254
EQTransformer,instance,CAE,0.2,S,2023-06-02T07:41:24.990000Z,0.25690377
EQTransformer,instance,CAE,0.2,S,2023-06-02T16:39:47.560000Z,0.25973073
EQTransformer,instance,CAE,0.2,P,2023-06-02T17:53:45.260000Z,0.30814064
EQTransformer,instance,CAE,0.2,P,2023-06-02T18:33:45.130000Z,0.21422067
EQTransformer,instance,CAE,0.2,P,2023-06-03T04:08:03.530000Z,0.2502075
EQTransformer,instance,CAE,0.2,S,2023-06-03T04:08:07.620000Z,0.26139233
EQTransformer,instance,CAE,0.2,S,2023-06-03T07:31:23.950000Z,0.20509379
EQTransformer,instance,CAE,0.2,S,2023-06-03T17:28:50.500000Z,0.4399565
EQTransformer,instance,CAE,0.2,P,2023-06-03T17:32:06.410000Z,0.35553354
EQTransformer,instance,CAE,0.2,P,2023-06-03T17:38:24.090000Z,0.53640324
EQTransformer,instance,CAE,0.2,P,2023-06-03T18:14:36.050000Z,0.33450326
EQTransformer,instance,CAE,0.2,P,2023-06-03T18:18:55.850000Z,0.48708436
EQTransformer,instance,CAE,0.2,P,2023-06-03T18:27:09.650000Z,0.4251908
EQTransformer,instance,CAE,0.2,S,2023-06-04T09:27:21.150000Z,0.21048972
EQTransformer,instance,CAE,0.2,P,2023-06-04T12:43:45.750000Z,0.22650844
EQTransformer,instance,CAE,0.2,S,2023-06-04T12:43:54.680000Z,0.3839929
EQTransformer,instance,CAE,0.2,P,2023-06-04T19:47:45.850000Z,0.26508796
EQTransformer,instance,CAE,0.2,P,2023-06-04T19:57:21.420000Z,0.24825859
EQTransformer,instance,CAE,0.2,S,2023-06-04T20:02:10.510000Z,0.24868216
EQTransformer,instance,CAE,0.2,P,2023-06-04T20:20:21.290000Z,0.2932159
EQTransformer,instance,CAE,0.2,S,2023-06-04T20:20:23.850000Z,0.23004383
EQTransformer,instance,CAE,0.2,S,2023-06-04T20:29:17.440000Z,0.2658785
EQTransformer,instance,CAE,0.2,P,2023-06-04T20:50:21.660000Z,0.5772706
EQTransformer,instance,VARA,0.2,P,2023-06-01T04:04:39.520000Z,0.3606407
EQTransformer,instance,VARA,0.2,P,2023-06-01T11:45:30.020000Z,0.8159597
EQTransformer,instance,VARA,0.2,P,2023-06-01T12:49:28.940000Z,0.57373655
EQTransformer,instance,VARA,0.2,P,2023-06-02T13:22:05.550000Z,0.7201086
EQTransformer,instance,VARA,0.2,P,2023-06-02T14:29:59.860000Z,0.24744686
EQTransformer,instance,VARA,0.2,P,2023-06-02T20:11:22.470000Z,0.4154554
EQTransformer,instance,VARA,0.2,P,2023-06-02T21:05:42.210000Z,0.20137686
EQTransformer,instance,VARA,0.2,S,2023-06-02T21:06:46.740000Z,0.31875646
EQTransformer,instance,VARA,0.2,S,2023-06-02T21:09:00.070000Z,0.25703037
EQTransformer,instance,VARA,0.2,P,2023-06-02T21:12:24.090000Z,0.42371574
EQTransformer,instance,VARA,0.2,P,2023-06-02T21:15:59.220000Z,0.4726251
EQTransformer,instance,VARA,0.2,P,2023-06-02T21:23:35.220000Z,0.20520136
EQTransformer,instance,VARA,0.2,P,2023-06-02T21:23:37.360000Z,0.2824926
EQTransformer,instance,VARA,0.2,P,2023-06-02T21:32:04.260000Z,0.35606962
EQTransformer,instance,VARA,0.2,P,2023-06-02T21:33:58.160000Z,0.2572028
EQTransformer,instance,VARA,0.2,P,2023-06-03T05:10:47.660000Z,0.339702
EQTransformer,instance,VARA,0.2,S,2023-06-03T05:10:51.810000Z,0.20805897
EQTransformer,instance,VARA,0.2,P,2023-06-03T09:15:15.000000Z,0.7443642
EQTransformer,instance,VARA,0.2,P,2023-06-04T06:15:47.860000Z,0.70435447
EQTransformer,instance,VARA,0.2,P,2023-06-04T07:53:12.260000Z,0.6220446
EQTransformer,instance,VARA,0.2,P,2023-06-04T12:44:05.580000Z,0.76272815
EQTransformer,instance,VARA,0.2,S,2023-06-04T12:44:11.070000Z,0.2738794
EQTransformer,instance,VARA,0.2,P,2023-06-04T17:57:17.340000Z,0.65202063
EQTransformer,instance,VARA,0.2,S,2023-06-04T18:49:40.760000Z,0.45803976
EQTransformer,instance,VARA,0.2,P,2023-06-04T19:19:25.560000Z,0.2673817
EQTransformer,instance,VARA,0.2,P,2023-06-04T19:37:53.350000Z,0.3698403
EQTransformer,instance,VARA,0.2,P,2023-06-04T19:47:48.180000Z,0.26738226
EQTransformer,instance,VARA,0.2,P,2023-06-04T20:33:15.050000Z,0.5414049
EQTransformer,instance,VARA,0.2,S,2023-06-04T20:33:16.770000Z,0.6147587
EQTransformer,original,VARA,0.2,S,2023-06-02T02:18:30.030000Z,0.2865114
EQTransformer,original,VARA,0.2,P,2023-06-02T20:37:42.890000Z,0.7117288
EQTransformer,original,VARA,0.2,S,2023-06-02T20:37:43.540000Z,0.4366121
EQTransformer,original,VARA,0.2,P,2023-06-02T20:58:57.480000Z,0.21438012
EQTransformer,original,VARA,0.2,S,2023-06-04T08:48:50.410000Z,0.2923665
EQTransformer,original,VARA,0.2,S,2023-06-04T08:49:24.510000Z,0.28886464
EQTransformer,original,VARA,0.2,P,2023-06-04T12:44:05.610000Z,0.46388116
EQTransformer,original,VARA,0.2,S,2023-06-04T12:44:11.060000Z,0.5033349
EQTransformer,scedc,BAD,0.2,P,2023-06-01T00:00:29.940000Z,0.39445817
EQTransformer,scedc,BAD,0.2,P,2023-06-01T00:45:00.100000Z,0.21477188
EQTransformer,scedc,BAD,0.2,S,2023-06-01T00:45:58.670000Z,0.29237697
EQTransformer,scedc,BAD,0.2,P,2023-06-01T01:17:29.940000Z,0.27697617
EQTransformer,scedc,BAD,0.2,P,2023-06-01T01:40:00.020000Z,0.20956443
EQTransformer,scedc,BAD,0.2,P,2023-06-01T01:53:30.050000Z,0.2139727
EQTransformer,scedc,BAD,0.2,P,2023-06-01T02:44:14.980000Z,0.21029967
EQTransformer,scedc,BAD,0.2,P,2023-06-01T02:48:59.940000Z,0.23516096
EQTransformer,scedc,BAD,0.2,P,2023-06-01T02:56:00.010000Z,0.27508172
EQTransformer,scedc,BAD,0.2,P,2023-06-01T02:58:47.140000Z,0.6048592
EQTransformer,scedc,BAD,0.2,P,2023-06-01T03:09:50.820000Z,0.3784251
EQTransformer,scedc,BAD,0.2,S,2023-06-01T03:09:50.850000Z,0.20705156
EQTransformer,scedc,BAD,0.2,S,2023-06-01T03:16:38.500000Z,0.4643742
EQTransformer,scedc,BAD,0.2,P,2023-06-01T03:18:00.980000Z,0.3370587
EQTransformer,scedc,BAD,0.2,P,2023-06-01T03:18:10.160000Z,0.6383526
EQTransformer,scedc,BAD,0.2,P,2023-06-01T03:24:50.590000Z,0.3988763
EQTransformer,scedc,BAD,0.2,P,2023-06-01T03:32:59.950000Z,0.43817446
EQTransformer,scedc,BAD,0.2,P,2023-06-01T03:34:13.170000Z,0.22238152
EQTransformer,scedc,BAD,0.2,P,2023-06-01T03:39:37.580000Z,0.21565449
EQTransformer,scedc,BAD,0.2,P,2023-06-01T03:42:00.100000Z,0.3025985
EQTransformer,scedc,BAD,0.2,S,2023-06-01T03:43:06.170000Z,0.39810923
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:04:30.020000Z,0.35659453
EQTransformer,scedc,BAD,0.2,S,2023-06-01T04:13:50.090000Z,0.38280925
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:27:29.980000Z,0.2064568
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:27:39.460000Z,0.30547222
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:31:07.310000Z,0.39938632
EQTransformer,scedc,BAD,0.2,S,2023-06-01T04:31:14.200000Z,0.21020877
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:31:20.940000Z,0.20691325
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:32:00.090000Z,0.38723388
EQTransformer,scedc,BAD,0.2,S,2023-06-01T04:32:01.310000Z,0.25973982
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:33:29.960000Z,0.5221033
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:34:37.280000Z,0.80100363
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:38:29.980000Z,0.22090487
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:39:59.940000Z,0.41314098
EQTransformer,scedc,BAD,0.2,S,2023-06-01T04:41:04.970000Z,0.34358516
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:42:00.060000Z,0.2131174
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:44:30.030000Z,0.22519504
