MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
PhaseNet,original,2023-06-01T00:00:28.670000Z,OX,CAE,S,0.18303145
EQTransformer,scedc,2023-06-01T00:00:29.940000Z,OX,BAD,P,0.39445817
EQTransformer,scedc,2023-06-01T00:01:00.340000Z,ST,VARA,P,0.27573213
EQTransformer,scedc,2023-06-01T00:01:15.380000Z,ST,VARA,P,0.2415078
PhaseNet,original,2023-06-01T00:03:12.750000Z,OX,BAD,S,0.11746095
PhaseNet,original,2023-06-01T00:03:27.760000Z,OX,BAD,S,0.12217156
EQTransformer,scedc,2023-06-01T00:03:29.960000Z,ST,VARA,S,0.23897535
PhaseNet,original,2023-06-01T00:03:42.730000Z,OX,BAD,S,0.20443763
PhaseNet,stead,2023-06-01T00:05:27.950000Z,OX,CAE,S,0.34533647
PhaseNet,scedc,2023-06-01T00:05:29.130000Z,OX,CAE,P,0.61159116
PhaseNet,original,2023-06-01T00:05:29.140000Z,OX,CAE,S,0.12530625
EQTransformer,scedc,2023-06-01T00:05:29.210000Z,OX,CAE,P,0.6450215
PhaseNet,scedc,2023-06-01T00:05:29.920000Z,ST,VARA,S,0.22318918
EQTransformer,scedc,2023-06-01T00:05:29.940000Z,ST,VARA,S,0.29264298
PhaseNet,original,2023-06-01T00:06:27.780000Z,OX,BAD,S,0.11845753
EQTransformer,scedc,2023-06-01T00:06:59.810000Z,ST,VARA,S,0.19656585
PhaseNet,original,2023-06-01T00:07:12.820000Z,OX,CAE,S,0.12539575
PhaseNet,original,2023-06-01T00:07:27.800000Z,OX,BAD,S,0.16726598
PhaseNet,original,2023-06-01T00:07:42.820000Z,OX,BAD,S,0.16351034
PhaseNet,original,2023-06-01T00:07:57.840000Z,OX,BAD,S,0.14080596
PhaseNet,scedc,2023-06-01T00:07:59.880000Z,ST,VARA,P,0.34090173
PhaseNet,original,2023-06-01T00:08:12.840000Z,OX,BAD,S,0.21003199
EQTransformer,scedc,2023-06-01T00:08:18.780000Z,ST,VARA,S,0.37620783
PhaseNet,original,2023-06-01T00:08:27.840000Z,OX,BAD,S,0.15194988
PhaseNet,original,2023-06-01T00:08:42.890000Z,OX,BAD,S,0.25013763
PhaseNet,instance,2023-06-01T00:08:59.840000Z,OX,CAE,P,0.39430264
EQTransformer,scedc,2023-06-01T00:09:27.740000Z,ST,VARA,S,0.1267302
EQTransformer,scedc,2023-06-01T00:09:29.890000Z,ST,VARA,S,0.19116256
EQTransformer,scedc,2023-06-01T00:09:39.620000Z,ST,VARA,P,0.2454329
PhaseNet,original,2023-06-01T00:09:42.890000Z,OX,BAD,S,0.14441596
PhaseNet,original,2023-06-01T00:09:42.900000Z,OX,CAE,S,0.24460725
EQTransformer,scedc,2023-06-01T00:09:44.990000Z,ST,VARA,S,0.34696418
PhaseNet,original,2023-06-01T00:09:57.340000Z,OX,BAD,S,0.10881081
PhaseNet,original,2023-06-01T00:10:12.930000Z,OX,BAD,S,0.11377484
PhaseNet,original,2023-06-01T00:10:27.920000Z,OX,BAD,S,0.17003143
PhaseNet,original,2023-06-01T00:10:42.930000Z,OX,BAD,S,0.159806
PhaseNet,original,2023-06-01T00:10:57.470000Z,OX,CAE,S,0.13016085
PhaseNet,original,2023-06-01T00:10:57.740000Z,OX,BAD,S,0.11038399
PhaseNet,original,2023-06-01T00:11:12.820000Z,OX,CAE,S,0.1206813
PhaseNet,original,2023-06-01T00:11:12.950000Z,OX,BAD,S,0.15080784
PhaseNet,original,2023-06-01T00:11:27.950000Z,OX,CAE,S,0.15528184
PhaseNet,original,2023-06-01T00:11:27.960000Z,OX,BAD,S,0.10419916
PhaseNet,original,2023-06-01T00:11:42.970000Z,OX,BAD,S,0.14912765
PhaseNet,original,2023-06-01T00:11:57.970000Z,OX,CAE,S,0.12986472
PhaseNet,original,2023-06-01T00:12:27.990000Z,OX,CAE,S,0.26906466
PhaseNet,original,2023-06-01T00:12:28.000000Z,OX,BAD,S,0.14618139
PhaseNet,original,2023-06-01T00:12:42.830000Z,OX,BAD,S,0.17453882
PhaseNet,original,2023-06-01T00:13:12.790000Z,OX,BAD,S,0.23200807
PhaseNet,original,2023-06-01T00:13:27.680000Z,OX,BAD,S,0.17464742
