MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,instance,0.1,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,instance,0.2,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,instance,0.3,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,instance,0.4,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,instance,0.5,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,instance,0.6,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,instance,0.6,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,instance,0.7,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,instance,0.7,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,instance,0.7,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,instance,0.7,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,instance,0.7,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,instance,0.8,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,instance,0.8,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,instance,0.8,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,instance,0.8,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,instance,0.8,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,instance,0.8,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,instance,0.8,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
EQTransformer,instance,0.8,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,instance,0.9,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,instance,0.9,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,instance,0.9,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,instance,0.9,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,instance,0.9,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,instance,0.9,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,instance,0.9,908,2023-06-03T00:31:40.050000Z,2,P,,BAD
EQTransformer,instance,0.9,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
EQTransformer,instance,0.9,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,instance,0.9,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,instance,0.9,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,instance,0.9,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,instance,0.9,915,2023-06-04T00:03:08.340000Z,2,S,,BAD
EQTransformer,instance,0.9,916,2023-06-04T00:25:14.520000Z,3,S,,TRI
EQTransformer,instance,0.9,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,instance,0.9,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,original,0.1,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,original,0.1,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,original,0.1,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,original,0.2,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,original,0.2,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,original,0.2,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,original,0.3,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,original,0.3,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,original,0.3,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,original,0.3,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
