MODEL,WEIGHT,station,PHASE,timestamp,prob
EQTransformer,instance,TRI,P,2023-06-01T00:07:42.110000Z,0.29851466
EQTransformer,instance,TRI,S,2023-06-01T00:07:52.780000Z,0.35789746
EQTransformer,instance,TRI,P,2023-06-01T00:37:10.090000Z,0.34590805
EQTransformer,instance,TRI,P,2023-06-01T00:40:19.130000Z,0.30947015
EQTransformer,instance,CAE,P,2023-06-01T01:01:30.340000Z,0.26253822
EQTransformer,instance,CAE,S,2023-06-01T01:01:32.750000Z,0.34242806
EQTransformer,instance,CAE,S,2023-06-01T01:17:41.460000Z,0.50876987
EQTransformer,instance,TRI,P,2023-06-01T01:18:32.530000Z,0.32888085
EQTransformer,instance,TRI,P,2023-06-01T01:20:28.020000Z,0.2506182
EQTransformer,instance,TRI,P,2023-06-01T01:22:46.570000Z,0.5075051
EQTransformer,instance,CAE,P,2023-06-01T01:32:50.590000Z,0.45990086
EQTransformer,instance,VARA,P,2023-06-01T01:32:51.780000Z,0.36473942
EQTransformer,instance,BAD,P,2023-06-01T01:32:51.800000Z,0.4414055
EQTransformer,instance,BAD,S,2023-06-01T01:33:16.310000Z,0.24005625
EQTransformer,instance,TRI,P,2023-06-01T01:35:26.030000Z,0.22923021
EQTransformer,instance,TRI,P,2023-06-01T01:39:13.610000Z,0.3561961
EQTransformer,instance,TRI,P,2023-06-01T01:54:23.540000Z,0.24952051
EQTransformer,instance,TRI,P,2023-06-01T01:57:42.530000Z,0.47691393
EQTransformer,instance,VARA,P,2023-06-01T02:04:59.060000Z,0.6790025
EQTransformer,instance,VARA,S,2023-06-01T02:05:00.370000Z,0.48767075
EQTransformer,instance,TRI,P,2023-06-01T02:05:33.640000Z,0.71288586
EQTransformer,instance,TRI,S,2023-06-01T02:05:39.800000Z,0.6022516
EQTransformer,instance,TRI,P,2023-06-01T02:08:38.470000Z,0.27666968
EQTransformer,instance,TRI,P,2023-06-01T02:33:21.210000Z,0.21914828
EQTransformer,instance,TRI,P,2023-06-01T03:10:59.110000Z,0.45418432
EQTransformer,instance,VARA,P,2023-06-01T03:23:02.860000Z,0.57505023
EQTransformer,instance,TRI,P,2023-06-01T03:44:51.900000Z,0.27400887
EQTransformer,instance,VARA,P,2023-06-01T04:04:39.570000Z,0.7191043
EQTransformer,instance,TRI,P,2023-06-01T04:10:06.300000Z,0.54788667
EQTransformer,instance,TRI,P,2023-06-01T04:37:21.150000Z,0.21428609
EQTransformer,instance,TRI,P,2023-06-01T04:43:18.410000Z,0.22990374
EQTransformer,instance,TRI,P,2023-06-01T05:22:35.150000Z,0.20113784
EQTransformer,instance,TRI,P,2023-06-01T05:50:25.870000Z,0.20762776
EQTransformer,instance,VARA,P,2023-06-01T06:10:52.430000Z,0.26118678
EQTransformer,instance,TRI,P,2023-06-01T06:13:05.390000Z,0.27604514
EQTransformer,instance,TRI,P,2023-06-01T06:27:10.970000Z,0.33510205
EQTransformer,instance,TRI,S,2023-06-01T06:27:11.450000Z,0.5326949
EQTransformer,instance,TRI,P,2023-06-01T06:30:15.130000Z,0.38224447
EQTransformer,instance,TRI,S,2023-06-01T06:30:15.530000Z,0.3342559
EQTransformer,instance,TRI,S,2023-06-01T06:32:51.150000Z,0.2338977
EQTransformer,instance,VARA,S,2023-06-01T06:34:12.830000Z,0.487205
EQTransformer,instance,TRI,P,2023-06-01T06:35:53.290000Z,0.2441605
EQTransformer,instance,TRI,P,2023-06-01T06:47:16.250000Z,0.49493
EQTransformer,instance,TRI,S,2023-06-01T06:56:52.100000Z,0.38724494
EQTransformer,instance,TRI,P,2023-06-01T07:09:07.970000Z,0.6433702
EQTransformer,instance,TRI,S,2023-06-01T07:09:14.490000Z,0.58972555
EQTransformer,instance,TRI,P,2023-06-01T07:31:14.350000Z,0.33070678
EQTransformer,instance,TRI,P,2023-06-01T07:39:12.910000Z,0.55688715
EQTransformer,instance,TRI,S,2023-06-01T07:39:19.640000Z,0.31252676
EQTransformer,instance,TRI,P,2023-06-01T07:51:01.730000Z,0.52230626
EQTransformer,instance,VARA,P,2023-06-01T07:53:13.750000Z,0.26211578
EQTransformer,instance,VARA,P,2023-06-01T08:01:42.280000Z,0.45888478
EQTransformer,instance,CAE,P,2023-06-01T08:14:07.100000Z,0.88161564
EQTransformer,instance,CAE,S,2023-06-01T08:14:07.930000Z,0.72889626
EQTransformer,instance,TRI,P,2023-06-01T08:29:21.340000Z,0.25540712
EQTransformer,instance,VARA,P,2023-06-01T08:37:22.220000Z,0.29353228
EQTransformer,instance,VARA,P,2023-06-01T08:37:26.950000Z,0.2014592
EQTransformer,instance,VARA,S,2023-06-01T08:37:27.380000Z,0.23577027
EQTransformer,instance,TRI,P,2023-06-01T08:45:31.110000Z,0.30497015
EQTransformer,instance,TRI,P,2023-06-01T09:11:54.230000Z,0.41530165
EQTransformer,instance,TRI,P,2023-06-01T09:25:04.740000Z,0.33641338
EQTransformer,instance,CAE,P,2023-06-01T09:25:47.360000Z,0.90645087
EQTransformer,instance,CAE,S,2023-06-01T09:25:47.940000Z,0.65961
EQTransformer,instance,BAD,P,2023-06-01T09:27:15.470000Z,0.42331082
EQTransformer,instance,CAE,P,2023-06-01T09:29:54.090000Z,0.9130728
EQTransformer,instance,CAE,S,2023-06-01T09:29:54.670000Z,0.57190573
EQTransformer,instance,TRI,P,2023-06-01T09:50:48.870000Z,0.55687374
EQTransformer,instance,CAE,S,2023-06-01T09:53:35.340000Z,0.5904123
EQTransformer,instance,TRI,P,2023-06-01T09:59:41.290000Z,0.26558414
EQTransformer,instance,TRI,P,2023-06-01T10:21:21.860000Z,0.38409388
EQTransformer,instance,CAE,P,2023-06-01T10:48:29.940000Z,0.24444719
EQTransformer,instance,TRI,P,2023-06-01T10:57:43.200000Z,0.5406952
EQTransformer,instance,TRI,S,2023-06-01T10:57:51.960000Z,0.33852446
EQTransformer,instance,TRI,P,2023-06-01T11:13:50.190000Z,0.22401963
EQTransformer,instance,VARA,P,2023-06-01T11:45:29.850000Z,0.5796521
EQTransformer,instance,TRI,P,2023-06-01T12:05:04.510000Z,0.21545558
EQTransformer,instance,TRI,P,2023-06-01T12:11:43.620000Z,0.23793039
EQTransformer,instance,VARA,S,2023-06-01T12:16:19.870000Z,0.45865032
EQTransformer,instance,VARA,P,2023-06-01T12:49:28.900000Z,0.60504335
EQTransformer,instance,TRI,P,2023-06-01T12:56:23.290000Z,0.33860576
EQTransformer,instance,TRI,P,2023-06-01T12:57:28.240000Z,0.5800055
EQTransformer,instance,TRI,P,2023-06-01T13:52:20.990000Z,0.24222898
EQTransformer,instance,TRI,P,2023-06-01T13:53:45.890000Z,0.4957457
EQTransformer,instance,TRI,P,2023-06-01T14:11:36.040000Z,0.5396061
EQTransformer,instance,TRI,P,2023-06-01T14:20:48.870000Z,0.29031706
EQTransformer,instance,TRI,P,2023-06-01T14:31:56.010000Z,0.35206032
EQTransformer,instance,TRI,P,2023-06-01T14:59:47.410000Z,0.63515913
EQTransformer,instance,VARA,P,2023-06-01T14:59:53.940000Z,0.43155614
EQTransformer,instance,BAD,P,2023-06-01T15:13:09.100000Z,0.38629436
EQTransformer,instance,TRI,P,2023-06-01T15:20:30.350000Z,0.28844237
EQTransformer,instance,TRI,P,2023-06-01T15:26:16.250000Z,0.34844175
EQTransformer,instance,BAD,P,2023-06-01T15:56:25.000000Z,0.20871218
EQTransformer,instance,TRI,P,2023-06-01T16:05:34.370000Z,0.64545
EQTransformer,instance,TRI,P,2023-06-01T16:21:35.740000Z,0.28412032
EQTransformer,instance,TRI,P,2023-06-01T16:28:06.050000Z,0.3718431
EQTransformer,instance,TRI,P,2023-06-01T16:34:39.470000Z,0.23066792
EQTransformer,instance,TRI,P,2023-06-01T16:49:59.850000Z,0.65198
EQTransformer,instance,CAE,P,2023-06-01T17:44:39.410000Z,0.51564276
EQTransformer,instance,TRI,P,2023-06-01T17:48:08.480000Z,0.26971692
EQTransformer,instance,VARA,P,2023-06-01T18:17:14.260000Z,0.24743865
EQTransformer,instance,TRI,P,2023-06-01T18:33:55.690000Z,0.2761366
EQTransformer,instance,TRI,P,2023-06-01T19:30:10.970000Z,0.3422886
EQTransformer,instance,TRI,P,2023-06-01T19:36:54.170000Z,0.3781897
EQTransformer,instance,TRI,P,2023-06-01T20:01:59.850000Z,0.33570507
EQTransformer,instance,VARA,P,2023-06-01T20:04:46.120000Z,0.5303246
EQTransformer,instance,TRI,P,2023-06-01T21:12:48.830000Z,0.23244254
EQTransformer,instance,TRI,P,2023-06-01T21:47:07.530000Z,0.49372447
EQTransformer,instance,TRI,P,2023-06-01T22:11:03.130000Z,0.5682457
EQTransformer,instance,TRI,S,2023-06-01T22:11:03.580000Z,0.582417
EQTransformer,instance,TRI,P,2023-06-01T22:27:17.450000Z,0.31803885
EQTransformer,instance,TRI,S,2023-06-01T22:30:52.510000Z,0.47858614
EQTransformer,instance,TRI,S,2023-06-01T22:37:19.560000Z,0.2312313
EQTransformer,instance,TRI,P,2023-06-01T22:39:42.070000Z,0.43988973
EQTransformer,instance,TRI,S,2023-06-01T22:41:24.160000Z,0.31992605
EQTransformer,instance,TRI,P,2023-06-01T22:44:00.890000Z,0.33611217
EQTransformer,instance,TRI,S,2023-06-01T22:44:01.340000Z,0.3739853
EQTransformer,instance,TRI,P,2023-06-01T22:45:29.850000Z,0.25770003
EQTransformer,instance,TRI,P,2023-06-01T23:28:18.460000Z,0.5312006
EQTransformer,instance,TRI,P,2023-06-01T23:32:51.290000Z,0.22994629
EQTransformer,instance,TRI,P,2023-06-01T23:39:19.450000Z,0.218723
EQTransformer,instance,TRI,P,2023-06-01T23:56:13.850000Z,0.29236585
EQTransformer,instance,TRI,P,2023-06-02T00:01:29.650000Z,0.24044305
EQTransformer,instance,TRI,S,2023-06-02T00:01:38.130000Z,0.20630679
EQTransformer,instance,TRI,P,2023-06-02T00:05:49.890000Z,0.39018726
EQTransformer,instance,TRI,P,2023-06-02T00:06:53.170000Z,0.6108428
EQTransformer,instance,TRI,P,2023-06-02T00:24:19.170000Z,0.6631512
EQTransformer,instance,BAD,P,2023-06-02T00:30:43.240000Z,0.7085773
EQTransformer,instance,TRI,P,2023-06-02T00:37:07.260000Z,0.2961772
EQTransformer,instance,TRI,P,2023-06-02T00:37:51.990000Z,0.30946496
EQTransformer,instance,TRI,P,2023-06-02T00:44:05.380000Z,0.24468637
EQTransformer,instance,TRI,P,2023-06-02T01:55:15.680000Z,0.5618711
EQTransformer,instance,BAD,P,2023-06-02T03:08:54.800000Z,0.33054277
EQTransformer,instance,TRI,P,2023-06-02T03:08:59.530000Z,0.40093103
EQTransformer,instance,CAE,P,2023-06-02T03:09:04.610000Z,0.6548946
EQTransformer,instance,TRI,P,2023-06-02T03:28:05.310000Z,0.52592355
EQTransformer,instance,TRI,P,2023-06-02T03:55:14.140000Z,0.24814373
EQTransformer,instance,TRI,P,2023-06-02T04:09:13.470000Z,0.22957137
EQTransformer,instance,TRI,P,2023-06-02T04:27:52.380000Z,0.31993398
EQTransformer,instance,BAD,P,2023-06-02T04:46:39.920000Z,0.49136668
EQTransformer,instance,TRI,P,2023-06-02T05:34:19.290000Z,0.30989984
EQTransformer,instance,TRI,P,2023-06-02T05:51:32.540000Z,0.6632589
EQTransformer,instance,TRI,P,2023-06-02T06:03:09.580000Z,0.289507
EQTransformer,instance,TRI,S,2023-06-02T06:03:16.000000Z,0.4450239
EQTransformer,instance,TRI,P,2023-06-02T06:22:51.900000Z,0.24998468
EQTransformer,instance,TRI,S,2023-06-02T06:22:52.190000Z,0.340745
EQTransformer,instance,TRI,S,2023-06-02T06:32:11.380000Z,0.25713846
EQTransformer,instance,TRI,P,2023-06-02T06:35:42.370000Z,0.3938228
EQTransformer,instance,TRI,P,2023-06-02T06:39:45.660000Z,0.20858032
EQTransformer,instance,TRI,P,2023-06-02T06:43:33.090000Z,0.67657524
EQTransformer,instance,TRI,S,2023-06-02T06:43:33.580000Z,0.690572
EQTransformer,instance,TRI,S,2023-06-02T06:44:11.390000Z,0.40018815
EQTransformer,instance,TRI,P,2023-06-02T06:48:09.050000Z,0.45616782
EQTransformer,instance,TRI,P,2023-06-02T06:48:59.070000Z,0.42575818
EQTransformer,instance,TRI,S,2023-06-02T06:48:59.390000Z,0.21407579
EQTransformer,instance,TRI,P,2023-06-02T06:49:22.970000Z,0.45822743
EQTransformer,instance,TRI,S,2023-06-02T06:49:23.240000Z,0.2613477
EQTransformer,instance,TRI,P,2023-06-02T06:49:47.050000Z,0.5367375
EQTransformer,instance,TRI,S,2023-06-02T06:49:47.530000Z,0.444766
EQTransformer,instance,TRI,P,2023-06-02T06:51:47.060000Z,0.60488707
EQTransformer,instance,TRI,S,2023-06-02T06:51:47.590000Z,0.67910933
EQTransformer,instance,TRI,P,2023-06-02T06:52:10.900000Z,0.49472275
EQTransformer,instance,TRI,S,2023-06-02T06:52:11.430000Z,0.60257274
EQTransformer,instance,TRI,P,2023-06-02T06:53:47.050000Z,0.42442298
EQTransformer,instance,TRI,S,2023-06-02T06:53:47.550000Z,0.45215824
EQTransformer,instance,TRI,P,2023-06-02T06:55:15.110000Z,0.39981562
EQTransformer,instance,CAE,S,2023-06-02T07:09:20.550000Z,0.36597997
EQTransformer,instance,TRI,S,2023-06-02T07:22:46.360000Z,0.39945045
EQTransformer,instance,TRI,P,2023-06-02T07:27:47.050000Z,0.26015526
EQTransformer,instance,TRI,S,2023-06-02T08:25:30.350000Z,0.21245904
EQTransformer,instance,TRI,S,2023-06-02T08:50:49.100000Z,0.56602615
EQTransformer,instance,BAD,P,2023-06-02T08:56:25.140000Z,0.2547149
EQTransformer,instance,TRI,S,2023-06-02T09:06:58.870000Z,0.6118531
EQTransformer,instance,BAD,P,2023-06-02T10:15:22.170000Z,0.8325325
EQTransformer,instance,BAD,S,2023-06-02T10:15:40.990000Z,0.33742926
EQTransformer,instance,TRI,P,2023-06-02T10:30:46.250000Z,0.31018692
EQTransformer,instance,BAD,P,2023-06-02T10:36:38.630000Z,0.4419163
EQTransformer,instance,CAE,P,2023-06-02T10:36:42.490000Z,0.72981626
EQTransformer,instance,TRI,P,2023-06-02T10:44:54.190000Z,0.21158238
EQTransformer,instance,BAD,S,2023-06-02T10:45:28.680000Z,0.24306498
EQTransformer,instance,TRI,P,2023-06-02T10:55:38.320000Z,0.26329184
EQTransformer,instance,TRI,P,2023-06-02T11:11:46.820000Z,0.3476445
EQTransformer,instance,TRI,P,2023-06-02T11:12:17.290000Z,0.23732613
EQTransformer,instance,TRI,P,2023-06-02T11:30:13.890000Z,0.2944511
EQTransformer,instance,BAD,P,2023-06-02T12:19:43.780000Z,0.27401936
EQTransformer,instance,TRI,P,2023-06-02T12:23:43.970000Z,0.39655182
EQTransformer,instance,TRI,P,2023-06-02T12:38:27.140000Z,0.2438098
EQTransformer,instance,TRI,P,2023-06-02T12:53:13.870000Z,0.3881579
EQTransformer,instance,TRI,P,2023-06-02T12:54:22.230000Z,0.5375506
EQTransformer,instance,BAD,P,2023-06-02T13:04:11.800000Z,0.22505406
EQTransformer,instance,TRI,P,2023-06-02T13:06:23.260000Z,0.2706312
EQTransformer,instance,TRI,P,2023-06-02T13:09:35.990000Z,0.36934903
EQTransformer,instance,BAD,P,2023-06-02T13:25:09.460000Z,0.42378077
EQTransformer,instance,TRI,P,2023-06-02T13:26:19.410000Z,0.40635574
EQTransformer,instance,TRI,S,2023-06-02T13:26:23.930000Z,0.21330836
EQTransformer,instance,BAD,P,2023-06-02T13:56:07.190000Z,0.26939487
EQTransformer,instance,BAD,P,2023-06-02T13:59:09.220000Z,0.38272074
EQTransformer,instance,BAD,P,2023-06-02T14:05:39.840000Z,0.40507072
EQTransformer,instance,BAD,P,2023-06-02T14:07:07.620000Z,0.33946759
EQTransformer,instance,BAD,P,2023-06-02T14:09:55.830000Z,0.24375807
EQTransformer,instance,BAD,P,2023-06-02T14:29:46.390000Z,0.2137089
EQTransformer,instance,TRI,P,2023-06-02T14:40:26.970000Z,0.24993844
EQTransformer,instance,BAD,P,2023-06-02T14:42:17.150000Z,0.44823074
EQTransformer,instance,BAD,P,2023-06-02T15:03:56.020000Z,0.8690012
EQTransformer,instance,BAD,P,2023-06-02T15:17:32.220000Z,0.48018718
EQTransformer,instance,TRI,P,2023-06-02T15:23:44.990000Z,0.23529148
EQTransformer,instance,TRI,P,2023-06-02T15:27:22.030000Z,0.2352482
EQTransformer,instance,BAD,P,2023-06-02T15:39:17.340000Z,0.596758
EQTransformer,instance,BAD,P,2023-06-02T15:42:05.700000Z,0.36160102
EQTransformer,instance,BAD,P,2023-06-02T15:44:25.350000Z,0.39150754
EQTransformer,instance,TRI,P,2023-06-02T15:52:49.890000Z,0.29055366
EQTransformer,instance,TRI,P,2023-06-02T15:58:13.760000Z,0.58474785
EQTransformer,instance,BAD,P,2023-06-02T16:08:09.780000Z,0.35667643
