MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,instance,,,2023-06-04T00:25:09.100000Z,0.94241655,P,MN,TRI
EQTransformer,instance,,,2023-06-04T00:25:10.810000Z,0.95053613,P,OX,BAD
EQTransformer,instance,,,2023-06-04T00:25:14.290000Z,0.88248205,S,MN,TRI
EQTransformer,instance,,,2023-06-04T00:25:16.580000Z,0.8289544,S,OX,BAD
EQTransformer,instance,,,2023-06-04T00:25:17.770000Z,0.40300253,P,OX,CAE
EQTransformer,instance,,,2023-06-04T17:57:11.310000Z,0.9276936,P,OX,CAE
EQTransformer,instance,,,2023-06-04T17:57:17.340000Z,0.8807408,P,ST,VARA
EQTransformer,instance,,,2023-06-04T17:57:17.500000Z,0.7554446,S,OX,CAE
EQTransformer,instance,,,2023-06-04T17:57:24.020000Z,0.61688226,P,OX,BAD
EQTransformer,instance,,,2023-06-04T17:57:26.680000Z,0.3737961,S,ST,VARA
EQTransformer,instance,,,2023-06-04T17:57:38.150000Z,0.15026957,S,OX,BAD
EQTransformer,original,,,2023-06-04T00:25:09.010000Z,0.8803807,P,MN,TRI
EQTransformer,original,,,2023-06-04T00:25:10.910000Z,0.78303194,P,OX,BAD
EQTransformer,original,,,2023-06-04T00:25:14.300000Z,0.61257005,S,MN,TRI
EQTransformer,original,,,2023-06-04T00:25:16.590000Z,0.33697692,S,OX,BAD
EQTransformer,original,,,2023-06-04T00:25:17.680000Z,0.23927279,P,OX,CAE
EQTransformer,original,,,2023-06-04T00:25:28.390000Z,0.100745164,S,OX,CAE
EQTransformer,scedc,,,2023-06-04T00:25:09.080000Z,0.9374018,P,MN,TRI
EQTransformer,scedc,,,2023-06-04T00:25:10.770000Z,0.7534648,P,OX,BAD
EQTransformer,scedc,,,2023-06-04T00:25:14.350000Z,0.7590397,S,MN,TRI
EQTransformer,scedc,,,2023-06-04T00:25:16.660000Z,0.41148356,S,OX,BAD
EQTransformer,scedc,,,2023-06-04T00:25:17.260000Z,0.4376107,P,OX,CAE
EQTransformer,scedc,,,2023-06-04T00:25:28.470000Z,0.17559843,S,OX,CAE
EQTransformer,stead,,,2023-06-04T00:25:09.060000Z,0.95778024,P,MN,TRI
EQTransformer,stead,,,2023-06-04T00:25:10.800000Z,0.9258843,P,OX,BAD
EQTransformer,stead,,,2023-06-04T00:25:14.310000Z,0.9123632,S,MN,TRI
EQTransformer,stead,,,2023-06-04T00:25:16.510000Z,0.7524853,S,OX,BAD
EQTransformer,stead,,,2023-06-04T00:25:17.650000Z,0.51252174,P,OX,CAE
EQTransformer,stead,,,2023-06-04T00:25:29.240000Z,0.19551602,S,OX,CAE
EQTransformer,stead,,,2023-06-04T17:57:11.170000Z,0.6755714,P,OX,CAE
EQTransformer,stead,,,2023-06-04T17:57:17.320000Z,0.7497899,P,ST,VARA
EQTransformer,stead,,,2023-06-04T17:57:17.540000Z,0.82563907,S,OX,CAE
EQTransformer,stead,,,2023-06-04T17:57:24.020000Z,0.29118928,P,OX,BAD
EQTransformer,stead,,,2023-06-04T17:57:26.810000Z,0.7197386,S,ST,VARA
EQTransformer,stead,,,2023-06-04T17:57:38.310000Z,0.15286367,S,OX,BAD
PhaseNet,instance,,,2023-06-04T00:25:09.080000Z,0.9679854,P,MN,TRI
PhaseNet,instance,,,2023-06-04T00:25:10.780000Z,0.92847466,P,OX,BAD
PhaseNet,instance,,,2023-06-04T00:25:14.260000Z,0.813241,S,MN,TRI
PhaseNet,instance,,,2023-06-04T00:25:16.540000Z,0.6429058,S,OX,BAD
PhaseNet,instance,,,2023-06-04T00:25:17.700000Z,0.711098,P,OX,CAE
PhaseNet,instance,,,2023-06-04T00:25:29.250000Z,0.12529095,S,OX,CAE
PhaseNet,instance,,,2023-06-04T17:57:11.190000Z,0.82803345,P,OX,CAE
PhaseNet,instance,,,2023-06-04T17:57:17.310000Z,0.9117069,P,ST,VARA
PhaseNet,instance,,,2023-06-04T17:57:17.490000Z,0.6932596,S,OX,CAE
PhaseNet,instance,,,2023-06-04T17:57:24.010000Z,0.67286736,P,OX,BAD
PhaseNet,instance,,,2023-06-04T17:57:26.690000Z,0.49255806,S,ST,VARA
PhaseNet,original,,,2023-06-04T00:25:09.130000Z,0.9772388,P,MN,TRI
PhaseNet,original,,,2023-06-04T00:25:10.860000Z,0.9325346,P,OX,BAD
PhaseNet,original,,,2023-06-04T00:25:14.360000Z,0.8310833,S,MN,TRI
PhaseNet,original,,,2023-06-04T00:25:16.720000Z,0.5962929,S,OX,BAD
PhaseNet,original,,,2023-06-04T00:25:17.840000Z,0.7016806,P,OX,CAE
PhaseNet,original,,,2023-06-04T00:25:29.350000Z,0.17132345,S,OX,CAE
PhaseNet,original,,,2023-06-04T17:57:11.240000Z,0.75765824,P,OX,CAE
PhaseNet,original,,,2023-06-04T17:57:17.340000Z,0.88137615,P,ST,VARA
PhaseNet,original,,,2023-06-04T17:57:17.610000Z,0.8507767,S,OX,CAE
PhaseNet,original,,,2023-06-04T17:57:24.090000Z,0.6937386,P,OX,BAD
PhaseNet,original,,,2023-06-04T17:57:26.770000Z,0.5268031,S,ST,VARA
PhaseNet,original,,,2023-06-04T17:57:39.540000Z,0.12168899,S,OX,BAD
PhaseNet,scedc,,,2023-06-04T00:25:17.520000Z,0.21615744,P,OX,CAE
PhaseNet,scedc,,,2023-06-04T00:25:28.340000Z,0.13781106,S,OX,CAE
