MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,instance,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.100000Z')","(3, 0.94241655)",P,MN,TRI
EQTransformer,instance,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.810000Z')","(1, 0.95053613)",P,OX,BAD
EQTransformer,instance,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.290000Z')","(3, 0.88248205)",S,MN,TRI
EQTransformer,instance,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.580000Z')","(2, 0.8289544)",S,OX,BAD
EQTransformer,instance,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.310000Z')","(3, 0.9276936)",P,OX,CAE
EQTransformer,instance,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.500000Z')","(2, 0.7554446)",S,OX,CAE
EQTransformer,original,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.010000Z')","(3, 0.8803807)",P,MN,TRI
EQTransformer,original,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.910000Z')","(1, 0.78303194)",P,OX,BAD
EQTransformer,original,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.300000Z')","(3, 0.61257005)",S,MN,TRI
EQTransformer,original,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.590000Z')","(2, 0.33697692)",S,OX,BAD
EQTransformer,scedc,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.080000Z')","(3, 0.9374018)",P,MN,TRI
EQTransformer,scedc,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.770000Z')","(1, 0.7534648)",P,OX,BAD
EQTransformer,scedc,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.350000Z')","(3, 0.7590397)",S,MN,TRI
EQTransformer,scedc,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.660000Z')","(2, 0.41148356)",S,OX,BAD
EQTransformer,stead,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.060000Z')","(3, 0.95778024)",P,MN,TRI
EQTransformer,stead,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.800000Z')","(1, 0.9258843)",P,OX,BAD
EQTransformer,stead,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.310000Z')","(3, 0.9123632)",S,MN,TRI
EQTransformer,stead,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.510000Z')","(2, 0.7524853)",S,OX,BAD
EQTransformer,stead,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.170000Z')","(3, 0.6755714)",P,OX,CAE
EQTransformer,stead,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.540000Z')","(2, 0.82563907)",S,OX,CAE
PhaseNet,instance,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.080000Z')","(3, 0.9679854)",P,MN,TRI
PhaseNet,instance,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.780000Z')","(1, 0.92847466)",P,OX,BAD
PhaseNet,instance,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.260000Z')","(3, 0.813241)",S,MN,TRI
PhaseNet,instance,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.540000Z')","(2, 0.6429058)",S,OX,BAD
PhaseNet,instance,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.190000Z')","(3, 0.82803345)",P,OX,CAE
PhaseNet,instance,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.490000Z')","(2, 0.6932596)",S,OX,CAE
PhaseNet,original,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.130000Z')","(3, 0.9772388)",P,MN,TRI
PhaseNet,original,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.860000Z')","(1, 0.9325346)",P,OX,BAD
PhaseNet,original,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.360000Z')","(3, 0.8310833)",S,MN,TRI
PhaseNet,original,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.720000Z')","(2, 0.5962929)",S,OX,BAD
PhaseNet,original,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.240000Z')","(3, 0.75765824)",P,OX,CAE
PhaseNet,original,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.610000Z')","(2, 0.8507767)",S,OX,CAE
PhaseNet,scedc,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.120000Z')","(3, 0.93321645)",P,MN,TRI
PhaseNet,scedc,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.890000Z')","(1, 0.75223464)",P,OX,BAD
PhaseNet,scedc,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.220000Z')","(3, 0.49134204)",S,MN,TRI
PhaseNet,scedc,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.470000Z')","(2, 0.3517244)",S,OX,BAD
