MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
PhaseNet,instance,2023-06-01T00:00:22.080000Z,OX,CAE,S,0.21732756
PhaseNet,scedc,2023-06-01T00:05:29.150000Z,OX,CAE,P,0.81341064
EQTransformer,scedc,2023-06-01T00:05:29.220000Z,OX,CAE,P,0.42128518
EQTransformer,scedc,2023-06-01T00:06:15.730000Z,ST,VARA,S,0.24077946
EQTransformer,scedc,2023-06-01T00:12:08.620000Z,ST,VARA,P,0.22499937
EQTransformer,scedc,2023-06-01T00:45:29.540000Z,ST,VARA,S,0.13966082
PhaseNet,stead,2023-06-01T00:45:58.690000Z,OX,BAD,S,0.23439464
EQTransformer,scedc,2023-06-01T00:45:58.690000Z,OX,BAD,S,0.1683658
PhaseNet,original,2023-06-01T00:45:58.750000Z,OX,BAD,S,0.43185002
PhaseNet,scedc,2023-06-01T00:47:41.180000Z,ST,VARA,S,0.19625837
PhaseNet,original,2023-06-01T00:57:07.460000Z,OX,BAD,S,0.3372562
EQTransformer,scedc,2023-06-01T00:57:55.490000Z,ST,VARA,P,0.71047896
PhaseNet,scedc,2023-06-01T00:57:55.560000Z,ST,VARA,P,0.76099896
PhaseNet,original,2023-06-01T00:57:55.580000Z,ST,VARA,P,0.65865594
EQTransformer,scedc,2023-06-01T00:57:58.210000Z,ST,VARA,S,0.5913201
PhaseNet,instance,2023-06-01T00:57:58.280000Z,ST,VARA,S,0.28547397
PhaseNet,stead,2023-06-01T00:57:58.320000Z,ST,VARA,S,0.18246433
PhaseNet,original,2023-06-01T00:57:58.330000Z,ST,VARA,S,0.555874
PhaseNet,scedc,2023-06-01T00:57:58.380000Z,ST,VARA,S,0.38935405
EQTransformer,instance,2023-06-01T01:01:30.340000Z,OX,CAE,P,0.26253822
PhaseNet,original,2023-06-01T01:01:30.360000Z,OX,CAE,P,0.4709509
EQTransformer,stead,2023-06-01T01:01:30.450000Z,OX,CAE,P,0.31914946
EQTransformer,scedc,2023-06-01T01:01:30.650000Z,OX,CAE,P,0.68310726
PhaseNet,scedc,2023-06-01T01:01:30.730000Z,OX,CAE,P,0.6989909
EQTransformer,stead,2023-06-01T01:01:32.690000Z,OX,CAE,S,0.5302338
EQTransformer,scedc,2023-06-01T01:01:32.740000Z,OX,CAE,S,0.8419023
PhaseNet,scedc,2023-06-01T01:01:32.740000Z,OX,CAE,S,0.7136951
