MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,instance,,,2023-06-01T00:05:43.000000Z,0.112284354865551,S,MN,TRI
EQTransformer,instance,,,2023-06-01T00:07:42.110000Z,0.2985146641731262,P,MN,TRI
EQTransformer,instance,,,2023-06-01T00:07:52.780000Z,0.35789746046066284,S,MN,TRI
EQTransformer,instance,,,2023-06-01T00:37:10.090000Z,0.3459080457687378,P,MN,TRI
EQTransformer,instance,,,2023-06-01T00:40:19.130000Z,0.30947014689445496,P,MN,TRI
EQTransformer,instance,,,2023-06-01T01:01:30.340000Z,0.26253822445869446,P,OX,CAE
EQTransformer,instance,,,2023-06-01T01:01:32.750000Z,0.342428058385849,S,OX,CAE
EQTransformer,instance,,,2023-06-01T01:08:37.570000Z,0.16137133538722992,S,MN,TRI
EQTransformer,instance,,,2023-06-01T01:17:41.460000Z,0.5087698698043823,S,OX,CAE
EQTransformer,instance,,,2023-06-01T01:18:32.530000Z,0.32888084650039673,P,MN,TRI
EQTransformer,instance,,,2023-06-01T01:18:51.570000Z,0.12424681335687637,S,MN,TRI
EQTransformer,instance,,,2023-06-01T01:20:28.020000Z,0.25061818957328796,P,MN,TRI
EQTransformer,instance,,,2023-06-01T01:22:46.570000Z,0.5075051188468933,P,MN,TRI
EQTransformer,instance,,,2023-06-01T01:32:50.590000Z,0.4599008560180664,P,OX,CAE
EQTransformer,instance,,,2023-06-01T01:32:51.780000Z,0.36473941802978516,P,ST,VARA
EQTransformer,instance,,,2023-06-01T01:32:51.800000Z,0.4414055049419403,P,OX,BAD
EQTransformer,instance,,,2023-06-01T01:33:14.210000Z,0.14576776325702667,S,ST,VARA
EQTransformer,instance,,,2023-06-01T01:33:15.080000Z,0.14348401129245758,S,OX,CAE
EQTransformer,instance,,,2023-06-01T01:33:16.310000Z,0.24005624651908875,S,OX,BAD
EQTransformer,instance,,,2023-06-01T01:35:26.030000Z,0.22923021018505096,P,MN,TRI
EQTransformer,instance,,,2023-06-01T01:39:13.610000Z,0.3561961054801941,P,MN,TRI
EQTransformer,instance,,,2023-06-01T01:48:57.940000Z,0.1900056004524231,S,MN,TRI
EQTransformer,instance,,,2023-06-01T01:54:23.540000Z,0.24952051043510437,P,MN,TRI
EQTransformer,instance,,,2023-06-01T01:57:42.530000Z,0.4769139289855957,P,MN,TRI
EQTransformer,instance,,,2023-06-01T01:57:52.140000Z,0.17408205568790436,S,MN,TRI
EQTransformer,instance,,,2023-06-01T02:04:59.060000Z,0.6790025234222412,P,ST,VARA
EQTransformer,instance,,,2023-06-01T02:05:00.370000Z,0.48767074942588806,S,ST,VARA
EQTransformer,instance,,,2023-06-01T02:05:33.640000Z,0.712885856628418,P,MN,TRI
EQTransformer,instance,,,2023-06-01T02:05:39.800000Z,0.6022515892982483,S,MN,TRI
EQTransformer,instance,,,2023-06-01T02:08:38.470000Z,0.2766696810722351,P,MN,TRI
EQTransformer,instance,,,2023-06-01T02:08:45.930000Z,0.13782422244548798,S,MN,TRI
