MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,instance,,898,"('2023-06-01T09:27:58.710000Z', '2023-06-01T09:27:58.710000Z')","(0, 0.9111303091049194)",P,OX,CAE
EQTransformer,instance,,898,"('2023-06-01T09:27:59.360000Z', '2023-06-01T09:27:59.330000Z')","(2, 0.6107249855995178)",S,OX,CAE
EQTransformer,instance,,899,"('2023-06-01T09:53:32.530000Z', '2023-06-01T09:53:32.250000Z')","(2, 0.6541208028793335)",P,OX,CAE
EQTransformer,instance,,900,"('2023-06-01T10:02:12.860000Z', '2023-06-01T10:02:12.880000Z')","(3, 0.7369252443313599)",P,ST,VARA
EQTransformer,instance,,903,"('2023-06-01T21:41:16.740000Z', '2023-06-01T21:41:16.740000Z')","(0, 0.9632427096366882)",P,OX,CAE
EQTransformer,instance,,903,"('2023-06-01T21:41:19.090000Z', '2023-06-01T21:41:19.140000Z')","(0, 0.9579075574874878)",S,OX,CAE
EQTransformer,instance,,906,"('2023-06-02T08:50:44.010000Z', '2023-06-02T08:50:44.100000Z')","(0, 0.6355461478233337)",P,MN,TRI
EQTransformer,instance,,906,"('2023-06-02T08:50:46.420000Z', '2023-06-02T08:50:46.350000Z')","(2, 0.5130183696746826)",P,OX,BAD
EQTransformer,instance,,908,"('2023-06-03T00:31:40.050000Z', '2023-06-03T00:31:40.110000Z')","(2, 0.8573088645935059)",P,OX,BAD
EQTransformer,instance,,908,"('2023-06-03T00:31:43.560000Z', '2023-06-03T00:31:43.750000Z')","(1, 0.7522662281990051)",S,OX,BAD
EQTransformer,instance,,909,"('2023-06-03T05:18:36.010000Z', '2023-06-03T05:18:36.130000Z')","(2, 0.9140324592590332)",P,ST,VARA
EQTransformer,instance,,909,"('2023-06-03T05:18:39.980000Z', '2023-06-03T05:18:40.400000Z')","(2, 0.872677206993103)",S,ST,VARA
EQTransformer,instance,,911,"('2023-06-03T12:33:23.350000Z', '2023-06-03T12:33:23.370000Z')","(0, 0.9692276120185852)",P,ST,VARA
EQTransformer,instance,,911,"('2023-06-03T12:33:25.980000Z', '2023-06-03T12:33:26.190000Z')","(0, 0.9460651278495789)",S,ST,VARA
EQTransformer,instance,,912,"('2023-06-03T16:54:16.760000Z', '2023-06-03T16:54:16.730000Z')","(2, 0.8902504444122314)",P,OX,BAD
EQTransformer,instance,,912,"('2023-06-03T16:54:19.950000Z', '2023-06-03T16:54:20.000000Z')","(2, 0.8940767645835876)",S,OX,BAD
EQTransformer,instance,,915,"('2023-06-04T00:03:05.450000Z', '2023-06-04T00:03:05.480000Z')","(0, 0.8507575988769531)",P,OX,BAD
EQTransformer,instance,,915,"('2023-06-04T00:03:08.340000Z', '2023-06-04T00:03:08.410000Z')","(2, 0.8424033522605896)",S,OX,BAD
EQTransformer,instance,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.100000Z')","(3, 0.9424165487289429)",P,MN,TRI
EQTransformer,instance,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.810000Z')","(1, 0.9505361318588257)",P,OX,BAD
EQTransformer,instance,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.290000Z')","(3, 0.8824820518493652)",S,MN,TRI
EQTransformer,instance,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.580000Z')","(2, 0.8289543986320496)",S,OX,BAD
EQTransformer,instance,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.310000Z')","(3, 0.9276936054229736)",P,OX,CAE
EQTransformer,instance,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.500000Z')","(2, 0.7554445862770081)",S,OX,CAE
EQTransformer,original,,898,"('2023-06-01T09:27:58.710000Z', '2023-06-01T09:27:58.780000Z')","(0, 0.8768141269683838)",P,OX,CAE
EQTransformer,original,,898,"('2023-06-01T09:27:59.360000Z', '2023-06-01T09:27:59.330000Z')","(2, 0.7909733057022095)",S,OX,CAE
EQTransformer,original,,900,"('2023-06-01T10:02:12.860000Z', '2023-06-01T10:02:12.910000Z')","(3, 0.37207508087158203)",P,ST,VARA
EQTransformer,original,,903,"('2023-06-01T21:41:16.740000Z', '2023-06-01T21:41:16.730000Z')","(0, 0.8740924000740051)",P,OX,CAE
EQTransformer,original,,903,"('2023-06-01T21:41:19.090000Z', '2023-06-01T21:41:19.160000Z')","(0, 0.789235532283783)",S,OX,CAE
EQTransformer,original,,906,"('2023-06-02T08:50:46.420000Z', '2023-06-02T08:50:46.410000Z')","(2, 0.45496538281440735)",P,OX,BAD
EQTransformer,original,,908,"('2023-06-03T00:31:40.050000Z', '2023-06-03T00:31:40.020000Z')","(2, 0.844174861907959)",P,OX,BAD
EQTransformer,original,,908,"('2023-06-03T00:31:43.560000Z', '2023-06-03T00:31:43.700000Z')","(1, 0.6333184242248535)",S,OX,BAD
EQTransformer,original,,909,"('2023-06-03T05:18:36.010000Z', '2023-06-03T05:18:36.020000Z')","(2, 0.8458788990974426)",P,ST,VARA
EQTransformer,original,,909,"('2023-06-03T05:18:39.980000Z', '2023-06-03T05:18:40.420000Z')","(2, 0.34776678681373596)",S,ST,VARA
EQTransformer,original,,911,"('2023-06-03T12:33:23.350000Z', '2023-06-03T12:33:23.360000Z')","(0, 0.828460156917572)",P,ST,VARA
EQTransformer,original,,911,"('2023-06-03T12:33:25.980000Z', '2023-06-03T12:33:26.190000Z')","(0, 0.7928391695022583)",S,ST,VARA
EQTransformer,original,,912,"('2023-06-03T16:54:16.760000Z', '2023-06-03T16:54:16.760000Z')","(2, 0.4056446850299835)",P,OX,BAD
EQTransformer,original,,912,"('2023-06-03T16:54:19.950000Z', '2023-06-03T16:54:20.040000Z')","(2, 0.3008563816547394)",S,OX,BAD
EQTransformer,original,,915,"('2023-06-04T00:03:05.450000Z', '2023-06-04T00:03:05.180000Z')","(0, 0.24020615220069885)",P,OX,BAD
