id,timestamp,prob,PHASE,station
12,2023-06-01T09:27:58.710000Z,0,P,CAE
13,2023-06-01T09:27:59.360000Z,2,S,CAE
26,2023-06-01T09:53:32.530000Z,2,P,CAE
27,2023-06-01T09:53:36.360000Z,3,S,CAE
35,2023-06-01T10:02:12.860000Z,3,P,VARA
57,2023-06-01T21:41:16.740000Z,0,P,CAE
58,2023-06-01T21:41:19.090000Z,0,S,CAE
102,2023-06-02T08:50:44.010000Z,0,P,TRI
105,2023-06-02T08:50:46.420000Z,2,P,BAD
125,2023-06-03T00:31:40.050000Z,2,P,BAD
126,2023-06-03T00:31:43.560000Z,1,S,BAD
135,2023-06-03T05:18:36.010000Z,2,P,VARA
136,2023-06-03T05:18:39.980000Z,2,S,VARA
162,2023-06-03T12:33:23.350000Z,0,P,VARA
163,2023-06-03T12:33:25.980000Z,0,S,VARA
182,2023-06-03T16:54:16.760000Z,2,P,BAD
183,2023-06-03T16:54:19.950000Z,2,S,BAD
215,2023-06-04T00:03:05.450000Z,0,P,BAD
216,2023-06-04T00:04:23.400000Z,2,S,BAD
237,2023-06-04T00:25:09.150000Z,3,P,TRI
238,2023-06-04T00:25:14.520000Z,3,S,TRI
243,2023-06-04T00:25:10.760000Z,1,P,BAD
244,2023-06-04T00:25:16.420000Z,2,S,BAD
299,2023-06-04T17:57:11.390000Z,3,P,CAE
300,2023-06-04T17:57:17.250000Z,2,S,CAE
