id,timestamp,prob,PHASE,NETWORK,station
898,2023-06-01T09:27:58.710000Z,0,P,,CAE
898,2023-06-01T09:27:59.360000Z,2,S,,CAE
899,2023-06-01T09:53:32.530000Z,2,P,,CAE
899,2023-06-01T09:53:36.360000Z,3,S,,CAE
900,2023-06-01T10:02:12.860000Z,3,P,,VARA
903,2023-06-01T21:41:16.740000Z,0,P,,CAE
903,2023-06-01T21:41:19.090000Z,0,S,,CAE
906,2023-06-02T08:50:44.010000Z,0,P,,TRI
906,2023-06-02T08:50:46.420000Z,2,P,,BAD
908,2023-06-03T00:31:40.050000Z,2,P,,BAD
908,2023-06-03T00:31:43.560000Z,1,S,,BAD
909,2023-06-03T05:18:36.010000Z,2,P,,VARA
909,2023-06-03T05:18:39.980000Z,2,S,,VARA
911,2023-06-03T12:33:23.350000Z,0,P,,VARA
911,2023-06-03T12:33:25.980000Z,0,S,,VARA
912,2023-06-03T16:54:16.760000Z,2,P,,BAD
912,2023-06-03T16:54:19.950000Z,2,S,,BAD
915,2023-06-04T00:03:05.450000Z,0,P,,BAD
915,2023-06-04T00:03:08.340000Z,2,S,,BAD
916,2023-06-04T00:25:09.150000Z,3,P,,TRI
916,2023-06-04T00:25:14.520000Z,3,S,,TRI
916,2023-06-04T00:25:10.760000Z,1,P,,BAD
916,2023-06-04T00:25:16.420000Z,2,S,,BAD
919,2023-06-04T17:57:11.390000Z,3,P,,CAE
919,2023-06-04T17:57:17.250000Z,2,S,,CAE
