id,timestamp,latitude,longitude,local_depth,magnitude,NO,GAP,DMIN,RMS,ERH,ERZ,QM,NOTES
896,2023-06-01T07:39:00.000000Z,,,,1.69,,,,,,,,explosion ?
897,2023-06-01T08:51:00.000000Z,,,,1.02,,,,,,,,explosion ?
898,2023-06-01T09:27:56.980000Z,45-56.52,12-22.63,2.09,0.98,6.0,347,8.8,0.28,3.0,4.7,D1,
899,2023-06-01T09:53:27.930000Z,46-10.56,12-30.14,19.15,1.21,10.0,125,9.1,0.12,0.9,0.9,B1,
900,2023-06-01T10:02:00.000000Z,,,,1.86,,,,,,,,explosion ?
901,2023-06-01T14:59:00.000000Z,,,,1.54,,,,,,,,explosion ?
902,2023-06-01T19:08:21.300000Z,46-28.47,13-29.60,6.99,0.55,10.0,137,2.7,0.08,0.4,0.6,B1,
903,2023-06-01T21:41:13.560000Z,46-05.81,12-18.21,12.3,0.99,12.0,131,7.6,0.15,0.6,1.0,B1,
904,2023-06-01T23:54:18.010000Z,46-17.79,14-27.95,6.14,1.22,8.0,301,1.8,0.05,0.6,0.3,C1,
905,2023-06-02T02:18:24.150000Z,45-54.05,10-53.65,14.72,1.62,22.0,74,7.6,0.26,0.6,1.1,B1,
906,2023-06-02T08:50:00.000000Z,,,,1.46,,,,,,,,explosion ?
907,2023-06-02T09:06:00.000000Z,,,,1.65,,,,,,,,explosion ?
908,2023-06-03T00:31:35.710000Z,46-23.06,13-01.86,10.83,0.44,12.0,137,4.0,0.03,0.1,0.2,B1,
909,2023-06-03T05:18:30.810000Z,45-39.87,10-37.58,10.53,1.6,19.0,147,4.0,0.1,0.3,0.5,B1,
910,2023-06-03T08:29:27.140000Z,46-14.00,13-48.95,5.81,0.71,12.0,187,6.1,0.2,1.0,2.1,C1,
911,2023-06-03T12:33:19.650000Z,45-45.01,11-06.32,9.43,1.2,13.0,127,14.9,0.11,0.4,1.0,B1,
912,2023-06-03T16:54:12.690000Z,46-23.25,13-06.89,13.12,0.51,14.0,99,7.6,0.1,0.4,0.6,B1,
913,2023-06-03T21:13:45.630000Z,46-04.34,13-39.30,13.59,0.86,11.0,140,9.6,0.07,0.3,0.5,B1,
914,2023-06-03T21:45:26.960000Z,46-30.19,12-24.84,10.73,1.28,12.0,202,18.3,0.11,0.6,1.4,C1,
915,2023-06-04T00:03:01.710000Z,46-11.97,13-26.55,15.65,1.03,20.0,96,7.2,0.09,0.3,0.4,B1,
916,2023-06-04T00:25:03.360000Z,45-53.35,13-24.09,13.86,2.03,34.0,165,5.8,0.14,0.4,0.6,B1,
917,2023-06-04T02:28:00.000000Z,,,,0.59,,,,,,,,
918,2023-06-04T03:09:42.090000Z,46-21.12,12-46.64,6.78,0.69,16.0,109,8.4,0.11,0.3,0.8,B1,
919,2023-06-04T17:57:03.710000Z,46-01.86,11-52.16,4.95,1.72,22.0,64,15.7,0.1,0.2,1.1,B1,
